path,sha256,bytes
results/02_esp_and_dynamics/esp_diagnostics.csv,8b3df040fd7205a3d357abb1661562c66c019c3b708409d195384ca9688219a7,98782
results/02_esp_and_dynamics/esp_threshold_sensitivity.csv,2005d74eb5a9467a5a26db7914285431c25a1a6f8b555a8dcd82841f5bbda25e,1003
results/02_esp_and_dynamics/fig_esp_decay.png,e7d903d4d619195c31a1088cdd2aff3f86ae00d21f77d8bb3397fd1987fb60b7,226755
results/02_esp_and_dynamics/fig_esp_map.png,62930a7e8c86fb68074e79e00a478587326911379e579b725abbe21d62f0390b,151879
results/02_esp_and_dynamics/fig_leak_timescale.png,34925eea80fc806e2c13a5755081bc4b9f53876ee1cda62ce7b642900080e905,434239
results/02_esp_and_dynamics/fig_washout_sensitivity.png,01833baf958290d18f80de9c2814c29507e5455fa8dd87b0cbc6ce56a2fe5350,265954
results/02_esp_and_dynamics/meta.json,bce3721aa726eca2abafef0f046bb5093234bc069f7fe96a2cf9ea3ae38f2148,11648
results/02_esp_and_dynamics/washout_sensitivity.csv,a816868ac2b43ba44cf45bc44b3d5d531b62250f92cafcca5f772f721581eeda,22029
results/02_esp_and_dynamics/washout_sensitivity_unpadded.csv,7ec24268b0692c620c450c2301a703a4a28bc0b1d007a40c5007df748acbcf5a,22258
results/03_capacity/capacity.csv,766699fa94687d9654346f3c4417b02cf2dbfc47939b3be6bdcb10101858d2e6,46426
results/03_capacity/capacity_length.csv,7eaef0005cae208cb0d916bb36fc7405ea8f95ade8eac1ea4e4ee55f81dd9851,5170
results/03_capacity/capacity_profile.csv,109dcade3b596e446e9e48f552ec5f840ee15b0b5db701a87d442bf80ac2ce3d,1792346
results/03_capacity/capacity_symmetry.csv,4aefdd37113f240adb0fc4b45ebe96822f8d54ca83f0a91d64606b28d4baa05f,9622
results/03_capacity/fig_ipc_conservation.png,367ce25663e5706968baabae1dfcd979fea34843468ba3679ed6a6e7d27bd997,108842
results/03_capacity/fig_ipc_profile.png,f47375e262d93b93e6e118c7f3cc3e74f7b6f4eb123b3e575e58e751cfd4608a,147679
results/03_capacity/fig_mc_sweep.png,4d892bb8c35d60d5d6029c31a9f33c5b9ccfba7bc3dc0d555137e2815a3932f4,314190
results/03_capacity/fig_memory_nonlinearity.png,4bb3cc1aaf96bc871666ca9545e83194e6989282be049654483b586bc0ee63c8,132912
results/03_capacity/fig_narma10.png,69ecab584805f91fcda2cc45c710f0c23d5d98f3dc4cfceef6b256af72a466de,632420
results/03_capacity/meta.json,a9ff01d9486daff09522f1ed90437bb5b63d05d4ad01341ababec8bcdcb19177,10425
results/03_capacity/narma10.csv,a2e46d0cf95997eb811e06d5139409fa6909621c36ef1d792ba4974c7db42dc9,2884
